Id,SalePrice
1461,109252.0
1462,168002.0
1463,182123.0
1464,186597.0
1465,198878.0
1466,168283.0
1467,173763.0
1468,154421.0
1469,205974.0
1470,118375.0
1471,171345.0
1472,95327.0
1473,97784.0
1474,144718.0
1475,110960.0
1476,374005.0
1477,250892.0
1478,299717.0
1479,300234.0
1480,479763.0
1481,309145.0
1482,197408.0
1483,169295.0
1484,158393.0
1485,184437.0
1486,194277.0
1487,344357.0
1488,212905.0
1489,203461.0
1490,254093.0
1491,189268.0
1492,98620.0
1493,216636.0
1494,317494.0
1495,292064.0
1496,252549.0
1497,178934.0
1498,175542.0
1499,170189.0
1500,151401.0
1501,196541.0
1502,130694.0
1503,277883.0
1504,240531.0
1505,229618.0
1506,195764.0
1507,264171.0
1508,196258.0
1509,161160.0
1510,145812.0
1511,161440.0
1512,186559.0
1513,159122.0
1514,149352.0
1515,202991.0
1516,156608.0
1517,176853.0
1518,117352.0
1519,218780.0
1520,137552.0
1521,141302.0
1522,199036.0
1523,114944.0
1524,116722.0
1525,120472.0
1526,102957.0
1527,102333.0
1528,120828.0
1529,154302.0
1530,182879.0
1531,119307.0
1532,83106.0
1533,151317.0
1534,109487.0
1535,148584.0
1536,88320.0
1537,52854.0
1538,145110.0
1539,231020.0
1540,146078.0
1541,133691.0
1542,153896.0
1543,186992.0
1544,52831.0
1545,112269.0
1546,137926.0
1547,128261.0
1548,145546.0
1549,108021.0
1550,137262.0
1551,114166.0
1552,169616.0
1553,139289.0
1554,118732.0
1555,167154.0
1556,54163.0
1557,124455.0
1558,98240.0
1559,82406.0
1560,124317.0
1561,142444.0
1562,123343.0
1563,136622.0
1564,147309.0
1565,158108.0
1566,227882.0
1567,76821.0
1568,233581.0
1569,132168.0
1570,149167.0
1571,102680.0
1572,144475.0
1573,261783.0
1574,161982.0
1575,248170.0
1576,212510.0
1577,181532.0
1578,145917.0
1579,151810.0
1580,188022.0
1581,146354.0
1582,131796.0
1583,279238.0
1584,225667.0
1585,126699.0
1586,63032.0
1587,126194.0
1588,182652.0
1589,86769.0
1590,133426.0
1591,100812.0
1592,119416.0
1593,110336.0
1594,-74152006403159.0
1595,123559.0
1596,237194.0
1597,204350.0
1598,206646.0
1599,186831.0
1600,166149.0
1601,54897.0
1602,123707.0
1603,77609.0
1604,287019.0
1605,226429.0
1606,154710.0
1607,168261.0
1608,198309.0
1609,181274.0
1610,148081.0
1611,124846.0
1612,188302.0
1613,162634.0
1614,133484.0
1615,84510.0
1616,74714.0
1617,74234.0
1618,144810.0
1619,132448.0
1620,145923.0
1621,127640.0
1622,151045.0
1623,268961.0
1624,219149.0
1625,115718.0
1626,163358.0
1627,190821.0
1628,290697.0
1629,186935.0
1630,378683.0
1631,253963.0
1632,249126.0
1633,178213.0
1634,183941.0
1635,168839.0
1636,146466.0
1637,182390.0
1638,178695.0
1639,171648.0
1640,252294.0
1641,190705.0
1642,261660.0
1643,212485.0
1644,244959.0
1645,189426.0
1646,150430.0
1647,160598.0
1648,121265.0
1649,125814.0
1650,115285.0
1651,108826.0
1652,99412.0
1653,91528.0
1654,146586.0
1655,132186.0
1656,147150.0
1657,157176.0
1658,150527.0
1659,125218.0
1660,142908.0
1661,425917.0
1662,393696.0
1663,390976.0
1664,490065.0
1665,333960.0
1666,342145.0
1667,395872.0
1668,357980.0
1669,315455.0
1670,360179.0
1671,268947.0
1672,408505.0
1673,287725.0
1674,242557.0
1675,200915.0
1676,200906.0
1677,205287.0
1678,484224.0
1679,392937.0
1680,345201.0
1681,276106.0
1682,317989.0
1683,187494.0
1684,161833.0
1685,169541.0
1686,162081.0
1687,168257.0
1688,186361.0
1689,185303.0
1690,187729.0
1691,174793.0
1692,262753.0
1693,182241.0
1694,179651.0
1695,169902.0
1696,266907.0
1697,173137.0
1698,338855.0
1699,329799.0
1700,281085.0
1701,289322.0
1702,219171.0
1703,207751.0
1704,264899.0
1705,250403.0
1706,398309.0
1707,241447.0
1708,202300.0
1709,246079.0
1710,227858.0
1711,269533.0
1712,262231.0
1713,280920.0
1714,237395.0
1715,209704.0
1716,174396.0
1717,162513.0
1718,146660.0
1719,225652.0
1720,236579.0
1721,149882.0
1722,116137.0
1723,149849.0
1724,205576.0
1725,246892.0
1726,181089.0
1727,152861.0
1728,161659.0
1729,161548.0
1730,138552.0
1731,110796.0
1732,139442.0
1733,132382.0
1734,116228.0
1735,103755.0
1736,91020.0
1737,277658.0
1738,266617.0
1739,261989.0
1740,227619.0
1741,195685.0
1742,180992.0
1743,171137.0
1744,384311.0
1745,221358.0
1746,246513.0
1747,220802.0
1748,225527.0
1749,145542.0
1750,137885.0
1751,233598.0
1752,107623.0
1753,155147.0
1754,196402.0
1755,181796.0
1756,119716.0
1757,118786.0
1758,150632.0
1759,178125.0
1760,149734.0
1761,150286.0
1762,202619.0
1763,198813.0
1764,121376.0
1765,195464.0
1766,182326.0
1767,206014.0
1768,140800.0
1769,156504.0
1770,140318.0
1771,131348.0
1772,146905.0
1773,104439.0
1774,166425.0
1775,144652.0
1776,116632.0
1777,111600.0
1778,138870.0
1779,136981.0
1780,151378.0
1781,132633.0
1782,81084.0
1783,134823.0
1784,89231.0
1785,142021.0
1786,171735.0
1787,160658.0
1788,59033.0
1789,91004.0
1790,65196.0
1791,202800.0
1792,154660.0
1793,125413.0
1794,146104.0
1795,138170.0
1796,144234.0
1797,112756.0
1798,126298.0
1799,105384.0
1800,153094.0
1801,117026.0
1802,122774.0
1803,170250.0
1804,102078.0
1805,131358.0
1806,113021.0
1807,124193.0
1808,109119.0
1809,125245.0
1810,136804.0
1811,111975.0
1812,112409.0
1813,151804.0
1814,90914.0
1815,58035.0
1816,101320.0
1817,129815.0
1818,195760.0
1819,150153.0
1820,48877.0
1821,122495.0
1822,142400.0
1823,38250.0
1824,147420.0
1825,163819.0
1826,120443.0
1827,107745.0
1828,124728.0
1829,110218.0
1830,148723.0
1831,150210.0
1832,37055.0
1833,167516.0
1834,123196.0
1835,127663.0
1836,141916.0
1837,67118.0
1838,121238.0
1839,106567.0
1840,153336.0
1841,127839.0
1842,72317.0
1843,135342.0
1844,162089.0
1845,170378.0
1846,144095.0
1847,201334.0
1848,30272.0
1849,118743.0
1850,118340.0
1851,164072.0
1852,120242.0
1853,130287.0
1854,154287.0
1855,153283.0
1856,215650.0
1857,125015.0
1858,162154.0
1859,126172.0
1860,139926.0
1861,124532.0
1862,293107.0
1863,281669.0
1864,281669.0
1865,376817.0
1866,363550.0
1867,210814.0
1868,301544.0
1869,203060.0
1870,210540.0
1871,268165.0
1872,166547.0
1873,230721.0
1874,137862.0
1875,198817.0
1876,198228.0
1877,210184.0
1878,181981.0
1879,140554.0
1880,124168.0
1881,246263.0
1882,242987.0
1883,188439.0
1884,204899.0
1885,254919.0
1886,302205.0
1887,214282.0
1888,245142.0
1889,164799.0
1890,98769.0
1891,115965.0
1892,103742.0
1893,142013.0
1894,125210.0
1895,149675.0
1896,135706.0
1897,93703.0
1898,89986.0
1899,169356.0
1900,129726.0
1901,175291.0
1902,186058.0
1903,207832.0
1904,149529.0
1905,192959.0
1906,127031.0
1907,229642.0
1908,106472.0
1909,132047.0
1910,118159.0
1911,247431.0
1912,333971.0
1913,188945.0
1914,15577.0
1915,363455.0
1916,82502.0
1917,236979.0
1918,139004.0
1919,164750.0
1920,157022.0
1921,408505.0
1922,354687.0
1923,244081.0
1924,228947.0
1925,209118.0
1926,401851.0
1927,127117.0
1928,164070.0
1929,126860.0
1930,153701.0
1931,124366.0
1932,119822.0
1933,227116.0
1934,181187.0
1935,167121.0
1936,216327.0
1937,174383.0
1938,165857.0
1939,277977.0
1940,194554.0
1941,154122.0
1942,187075.0
1943,228703.0
1944,402057.0
1945,426521.0
1946,134751.0
1947,314536.0
1948,153465.0
1949,226566.0
1950,181950.0
1951,264047.0
1952,205941.0
1953,170249.0
1954,184161.0
1955,121628.0
1956,234077.0
1957,156548.0
1958,282863.0
1959,128974.0
1960,87845.0
1961,125460.0
1962,91568.0
